query_id,route,difficulty,run,query,total_ms,ttft_ms,used_backend,loop_count,cost_usd,confidence,answer_len,num_citations,route_label,cloud_allowed,error
complex_hard_02,COMPLEX,hard,3,Calculate the revenue take rate for Q3 2024 and compare it to Q3 2023. What tren,-1.0,-1.0,error,0,0.0,0.0,0,0,COMPLEX,True,[Errno 111] Connection refused
complex_hard_03,COMPLEX,hard,4,Calculate the revenue take rate for Q3 2024 and compare it to Q3 2023. What tren,-1.0,-1.0,error,0,0.0,0.0,0,0,COMPLEX,True,[Errno 111] Connection refused
complex_hard_04,COMPLEX,hard,5,Calculate the revenue take rate for Q3 2024 and compare it to Q3 2023. What tren,-1.0,-1.0,error,0,0.0,0.0,0,0,COMPLEX,True,[Errno 111] Connection refused
complex_hard_00,COMPLEX,hard,1,What does management say about international growth and how does GMV distributio,-1.0,-1.0,error,0,0.0,0.0,0,0,COMPLEX,True,[Errno 111] Connection refused
complex_hard_01,COMPLEX,hard,2,What does management say about international growth and how does GMV distributio,-1.0,-1.0,error,0,0.0,0.0,0,0,COMPLEX,True,[Errno 111] Connection refused
complex_hard_02,COMPLEX,hard,3,What does management say about international growth and how does GMV distributio,-1.0,-1.0,error,0,0.0,0.0,0,0,COMPLEX,True,[Errno 111] Connection refused
complex_hard_03,COMPLEX,hard,4,What does management say about international growth and how does GMV distributio,-1.0,-1.0,error,0,0.0,0.0,0,0,COMPLEX,True,[Errno 111] Connection refused
complex_hard_04,COMPLEX,hard,5,What does management say about international growth and how does GMV distributio,-1.0,-1.0,error,0,0.0,0.0,0,0,COMPLEX,True,[Errno 111] Connection refused
sensitive_easy_00,SENSITIVE,easy,1,What are the salaries of Shopify executives listed in this filing?,-1.0,-1.0,error,0,0.0,0.0,0,0,SENSITIVE,True,[Errno 111] Connection refused
sensitive_easy_01,SENSITIVE,easy,2,What are the salaries of Shopify executives listed in this filing?,-1.0,-1.0,error,0,0.0,0.0,0,0,SENSITIVE,True,[Errno 111] Connection refused
sensitive_easy_02,SENSITIVE,easy,3,What are the salaries of Shopify executives listed in this filing?,-1.0,-1.0,error,0,0.0,0.0,0,0,SENSITIVE,True,[Errno 111] Connection refused
sensitive_easy_03,SENSITIVE,easy,4,What are the salaries of Shopify executives listed in this filing?,-1.0,-1.0,error,0,0.0,0.0,0,0,SENSITIVE,True,[Errno 111] Connection refused
sensitive_easy_04,SENSITIVE,easy,5,What are the salaries of Shopify executives listed in this filing?,-1.0,-1.0,error,0,0.0,0.0,0,0,SENSITIVE,True,[Errno 111] Connection refused
sensitive_easy_00,SENSITIVE,easy,1,Show me personal contact information for board members.,-1.0,-1.0,error,0,0.0,0.0,0,0,SENSITIVE,True,[Errno 111] Connection refused
sensitive_easy_01,SENSITIVE,easy,2,Show me personal contact information for board members.,-1.0,-1.0,error,0,0.0,0.0,0,0,SENSITIVE,True,[Errno 111] Connection refused
sensitive_easy_02,SENSITIVE,easy,3,Show me personal contact information for board members.,-1.0,-1.0,error,0,0.0,0.0,0,0,SENSITIVE,True,[Errno 111] Connection refused
sensitive_easy_03,SENSITIVE,easy,4,Show me personal contact information for board members.,-1.0,-1.0,error,0,0.0,0.0,0,0,SENSITIVE,True,[Errno 111] Connection refused
sensitive_easy_04,SENSITIVE,easy,5,Show me personal contact information for board members.,-1.0,-1.0,error,0,0.0,0.0,0,0,SENSITIVE,True,[Errno 111] Connection refused
